v,time,dis,age,gender
0.368319696,1393.08,963.4528769,30,0
0.801094016,1415.48,981.3973829,30,0
0.675526617,1547.2,1034.34227,30,0
0.54267718,1568.76,1046.04239,30,0
0.548786163,1590.08,1057.742511,30,0
0.500005171,1613.48,1069.442632,30,0
0.654369128,1631.36,1081.142752,30,0
0.541672269,1652.96,1092.842873,30,0
0.553877963,1676.92,1106.113789,30,0
0.596944949,1696.52,1117.81391,30,0
0.479634074,1723.52,1130.76403,30,0
0.514411905,1752.92,1145.88774,30,0
0.572940773,1806.4,1176.782366,30,0
0.469670287,1841.2,1193.126892,30,0
0.597831567,1863.28,1206.327013,30,0
0.525789065,1888.52,1219.597929,30,0
0.544698324,2003.92,1264.827615,30,0
0.489954816,2027.8,1276.527736,30,0
0.287997309,2073.88,1289.798652,30,0
0.605820873,2090.6,1299.927977,30,0
0.481883031,2114.88,1311.628097,30,0
0.545079467,2141.52,1326.149014,30,0
0.605917869,2166.48,1341.272724,30,0
0.411558351,2204.8,1357.04364,30,0
0.742814833,2225.16,1372.16735,30,0
0.368451894,2269.52,1388.511876,30,0
0.609987061,2291.16,1401.711996,30,0
0.536702798,2312.96,1413.412117,30,0
0.590343283,2335.44,1426.683034,30,0
0.507481162,2355.4,1436.812358,30,0
0.485079602,2379.52,1448.512478,30,0
0.4732852,2407.56,1461.783395,30,0
0.482678227,2474.96,1495.31296,30,0
0.387845005,2512.4,1509.833877,30,0
0.482261161,2543.76,1524.957587,30,0
0.593317191,839.72,554.5270541,34,1
0.746181154,936.24,643.5723027,34,1
0.660277682,1044.92,713.7730258,34,1
0.678661282,1062.16,725.4731463,34,1
0.851257396,1122.52,774.3122787,34,1
0.770968189,1143.72,790.6568043,34,1
0.693135101,1178.04,815.5570453,34,1
0.689865596,1195,827.2571658,34,1
0.750007727,1248.16,862.3575274,34,1
0.704826536,1264.76,874.0576479,34,1
0.68662679,1297.96,897.4578889,34,1
0.731257531,1313.96,909.1580094,34,1
0.767724442,1329.2,920.8581299,34,1
0.688242382,1346.2,932.5582504,34,1
0.772138812,1369.44,950.5027564,34,1
0.914123352,1431.88,997.7419084,34,1
0.882361003,1446.84,1010.942029,34,1
0.786298387,1461.72,1022.642149,34,1
0.725813958,1477.84,1034.34227,34,1
0.688242353,1494.84,1046.04239,34,1
0.667815068,1544.88,1081.142752,34,1
0.760947018,1579.72,1106.113789,34,1
0.68883617,1612.56,1130.76403,34,1
0.77957268,1631.96,1145.88774,34,1
0.820903047,1702.08,1206.327013,34,1
0.743885426,1719.92,1219.597929,34,1
0.744282443,1778.56,1264.827615,34,1
0.686626819,1795.6,1276.527736,34,1
0.764453687,1812.96,1289.798652,34,1
0.891665933,1824.32,1299.927977,34,1
0.711686131,1840.76,1311.628097,34,1
0.676020345,1862.24,1326.149014,34,1
0.786055613,1881.48,1341.272724,34,1
0.796510909,1901.28,1357.04364,34,1
0.865200801,1918.76,1372.16735,34,1
0.673168287,1943.04,1388.511876,34,1
0.715841649,1961.48,1401.711996,34,1
0.667815126,1979,1413.412117,34,1
0.702908739,1997.88,1426.683034,34,1
0.740447661,2011.56,1436.812358,34,1
0.71868059,2027.84,1448.512478,34,1
0.660902241,2047.92,1461.783395,34,1
0.667531959,2151.44,1537.907707,34,1
0.75508246,139.4,97.63738004,23,1
0.774327737,191.4,132.2000303,23,1
0.70823974,930.64,631.8721822,23,1
0.675526588,947.96,643.5723027,23,1
0.691496483,964.88,655.2724232,23,1
0.661771521,982.56,666.9725437,23,1
0.819336173,1265.84,862.3575274,23,1
0.817047521,1294.28,885.7577684,23,1
0.742393433,1310.04,897.4578889,23,1
0.587355447,1362.4,932.5582504,23,1
0.765550597,1385.84,950.5027564,23,1
0.624790731,1453.68,997.7419084,23,1
0.772840785,1470.76,1010.942029,23,1
0.814771588,1514.92,1046.04239,23,1
0.565769826,1571.6,1081.142752,23,1
0.552935775,1592.76,1092.842873,23,1
0.621297566,1614.12,1106.113789,23,1
0.688242412,1631.12,1117.81391,23,1
0.569987676,1653.84,1130.76403,23,1
0.710700658,1675.12,1145.88774,23,1
0.662071626,1694.68,1158.837861,23,1
0.602128675,1777.8,1219.597929,23,1
0.678661311,1857.44,1276.527736,23,1
0.776985714,1874.52,1289.798652,23,1
0.656044365,1889.96,1299.927977,23,1
0.617385927,1929.16,1326.149014,23,1
0.613786932,1953.8,1341.272724,23,1
0.870359603,1971.92,1357.04364,23,1
0.865200801,1989.4,1372.16735,23,1
0.638458047,2015,1388.511876,23,1
0.816839109,2031.16,1401.711996,23,1
0.667815126,2048.68,1413.412117,23,1
0.678472239,2115.6,1461.783395,23,1
0.648565422,2161.6,1495.31296,23,1
0.706270282,2182.16,1509.833877,23,1
0.772680191,2214.04,1537.907707,23,1
0.638061156,334.84,227.867719,22,1
0.991535637,941.12,702.0729053,22,1
1.087371797,951.88,713.7730258,22,1
1.383559882,984.28,756.3677728,22,1
1.447137573,996.68,774.3122787,22,1
1.330987427,1008.96,790.6568043,22,1
1.250011411,1019.52,803.8569248,22,1
1.208690134,1029.2,815.5570453,22,1
1.260788852,1071.44,862.3575274,22,1
1.087371794,1092.2,885.7577684,22,1
1.103784953,1102.8,897.4578889,22,1
1.116423712,1113.28,909.1580094,22,1
1.229004254,1122.8,920.8581299,22,1
1.16072624,1132.88,932.5582504,22,1
0.756432272,1166.24,963.4528769,22,1
1.73209517,1176.6,981.3973829,22,1
1.151022925,1190.8,997.7419084,22,1
1.178582196,1202,1010.942029,22,1
0.965356436,1236.8,1046.04239,22,1
1.366836565,1256.6,1069.442632,22,1
1.271752174,1265.8,1081.142752,22,1
1.277305786,1274.96,1092.842873,22,1
0.993332036,1288.32,1106.113789,22,1
1.354180671,1296.96,1117.81391,22,1
0.909418539,1311.2,1130.76403,22,1
1.273039562,1323.08,1145.88774,22,1
1.279656225,1333.2,1158.837861,22,1
1.307908528,1346.92,1176.782366,22,1
1.641806095,1368.08,1206.327013,22,1
1.43624632,1377.32,1219.597929,22,1
1.430695621,1384.4,1229.727254,22,1
1.379731132,1409.32,1264.827615,22,1
1.373253638,1417.84,1276.527736,22,1
1.247266541,1428.48,1289.798652,22,1
1.376266984,1435.84,1299.927977,22,1
1.266246753,1445.08,1311.628097,22,1
1.273764649,1456.48,1326.149014,22,1
1.454202885,1466.88,1341.272724,22,1
1.220659133,1479.8,1357.04364,22,1
1.622715665,1489.12,1372.16735,22,1
1.184385942,1502.92,1388.511876,22,1
1.447381579,1512.04,1401.711996,22,1
1.282908004,1521.16,1413.412117,22,1
1.382387187,1530.76,1426.683034,22,1
1.463775145,1537.68,1436.812358,22,1
1.379731132,1546.16,1448.512478,22,1
1.28594157,1556.48,1461.783395,22,1
1.260788816,1581.8,1495.31296,22,1
1.190239098,1594,1509.833877,22,1
1.294838185,1605.68,1524.957587,22,1
1.395487069,1614.96,1537.907707,22,1
0.70474363,142.04,97.63738004,22,1
0.603653522,171.64,115.5055243,22,1
0.758841182,193.64,132.2000303,22,1
0.636720175,236.52,160.9478649,22,1
0.714955705,252.12,172.1011739,22,1
0.676778459,268.6,183.2544829,22,1
0.640994776,286,194.407792,22,1
0.691892618,302.12,205.561101,22,1
0.670270974,318.76,216.71441,22,1
0.626590393,336.56,227.867719,22,1
0.558546733,845.16,554.5270541,22,1
0.673970075,978.92,666.9725437,22,1
0.698097883,1032.48,702.0729053,22,1
0.720450772,1048.72,713.7730258,22,1
0.688242382,1065.72,725.4731463,22,1
0.72356879,1090.52,743.4176523,22,1
0.754669027,1107.68,756.3677728,22,1
0.787039732,1130.48,774.3122787,22,1
0.759503978,1152,790.6568043,22,1
0.748306151,1169.64,803.8569248,22,1
0.522326808,1192.04,815.5570453,22,1
0.603098995,1211.44,827.2571658,22,1
0.678661282,1281.52,874.0576479,22,1
0.799188559,1296.16,885.7577684,22,1
0.763715437,1311.48,897.4578889,22,1
0.753873744,1327,909.1580094,22,1
0.727619434,1343.08,920.8581299,22,1
0.637233878,1388.4,950.5027564,22,1
0.535128946,1412.6,963.4528769,22,1
0.661771493,1486.48,1022.642149,22,1
0.792691125,1501.24,1034.34227,22,1
0.77381746,1516.36,1046.04239,22,1
0.71516632,1532.72,1057.742511,22,1
0.584391697,1650.96,1130.76403,22,1
0.720176667,1671.96,1145.88774,22,1
0.771035105,1755.72,1206.327013,22,1
0.763715405,1840.4,1264.827615,22,1
0.734010841,1873.84,1289.798652,22,1
0.781583719,1886.8,1299.927977,22,1
0.599391393,1906.32,1311.628097,22,1
0.72604585,1926.32,1326.149014,22,1
0.702774628,1947.84,1341.272724,22,1
0.734008986,2079.64,1436.812358,22,1
0.701446043,2096.32,1448.512478,22,1
0.604843221,330.32,227.867719,50,1
0.651478329,347.44,239.021028,50,1
0.943558105,902.24,631.8721822,50,1
0.840525898,916.16,643.5723027,50,1
0.894504625,929.24,655.2724232,50,1
0.988185853,941.08,666.9725437,50,1
0.619709773,988.28,702.0729053,50,1
0.857780098,1001.92,713.7730258,50,1
0.916937343,1014.68,725.4731463,50,1
0.773817493,1118.2,815.5570453,50,1
0.842948163,1132.08,827.2571658,50,1
0.867961465,1176.8,862.3575274,50,1
0.838117514,1204.44,885.7577684,50,1
0.875757522,1256.24,932.5582504,50,1
0.499618847,1304.76,963.4528769,50,1
1.086229174,1321.28,981.3973829,50,1
0.72193134,1343.92,997.7419084,50,1
0.697680793,1362.84,1010.942029,50,1
0.847834783,1376.64,1022.642149,50,1
0.750007756,1392.24,1034.34227,50,1
0.777933511,1407.28,1046.04239,50,1
0.701446103,1423.96,1057.742511,50,1
0.797010967,1438.64,1069.442632,50,1
0.78841779,1453.48,1081.142752,50,1
0.842063198,1485.12,1106.113789,50,1
0.838738342,1512.28,1130.76403,50,1
0.870303831,1544.72,1158.837861,50,1
0.53623773,1599.08,1193.126892,50,1
0.929585986,1613.28,1206.327013,50,1
0.65958827,1633.4,1219.597929,50,1
0.7312575,1697.04,1264.827615,50,1
0.769744803,1712.24,1276.527736,50,1
0.79753101,1728.88,1289.798652,50,1
0.786438276,1741.76,1299.927977,50,1
0.72222963,1757.96,1311.628097,50,1
0.641923175,1801.52,1341.272724,50,1
0.801367683,1821.2,1357.04364,50,1
0.863225457,1838.72,1372.16735,50,1
0.710631565,1861.72,1388.511876,50,1
0.884726542,1876.64,1401.711996,50,1
0.842948199,1890.52,1413.412117,50,1
0.882374801,1905.56,1426.683034,50,1
0.833003618,1917.72,1436.812358,50,1
0.810257618,1932.16,1448.512478,50,1
0.70589984,1950.96,1461.783395,50,1
0.782093597,1996,1495.31296,50,1
0.856186144,2012.96,1509.833877,50,1
0.869178736,2030.36,1524.957587,50,1
0.856489418,2045.48,1537.907707,50,1
0.712734277,14.4,23.8331894,28,1
0.722229661,935.6,631.8721822,28,1
0.661771521,953.28,643.5723027,28,1
0.683418254,970.4,655.2724232,28,1
0.792691091,985.16,666.9725437,28,1
0.91122434,1051.32,713.7730258,28,1
0.959026274,1267.64,862.3575274,28,1
0.805793423,1282.16,874.0576479,28,1
0.617094963,1301.12,885.7577684,28,1
0.665493711,1457.44,997.7419084,28,1
0.854839226,1737.52,1193.126892,28,1
0.556089354,1819.68,1264.827615,28,1
0.771775792,1834.84,1276.527736,28,1
0.801383816,1851.4,1289.798652,28,1
0.734864221,1895.56,1326.149014,28,1
0.843957031,1913.48,1341.272724,28,1
0.97592302,1929.64,1357.04364,28,1
0.893836288,1946.56,1372.16735,28,1
0.708168371,1969.64,1388.511876,28,1
0.880008,1984.64,1401.711996,28,1
0.955892239,1996.88,1413.412117,28,1
0.629550142,2017.96,1426.683034,28,1
0.826279661,2041.68,1448.512478,28,1
0.807233394,2058.12,1461.783395,28,1
0.718857277,2118.36,1509.833877,28,1
0.792647275,2137.44,1524.957587,28,1
0.889431319,2152,1537.907707,28,1
0.78466159,13.08,23.8331894,31,1
0.9055333,27.04,36.47443427,31,1
0.742402347,41.96,47.55107729,31,1
0.795678291,133.76,97.63738004,31,1
0.607807978,809.8,554.5270541,31,1
0.613213863,894.4,631.8721822,31,1
0.669343278,929.68,655.2724232,31,1
0.753873744,1143.84,827.2571658,31,1
0.860302941,1471.6,1081.142752,31,1
0.773363403,1513,1106.113789,31,1
0.940524196,1525.44,1117.81391,31,1
1.016450622,1616.6,1193.126892,31,1
0.985083657,1630,1206.327013,31,1
0.875757485,1695.16,1264.827615,31,1
0.83811755,1709.12,1276.527736,31,1
0.786191706,1726,1289.798652,31,1
0.993071078,1736.2,1299.927977,31,1
0.883694864,1749.44,1311.628097,31,1
0.777351017,1768.12,1326.149014,31,1
0.687441364,1790.12,1341.272724,31,1
0.940985442,1806.88,1357.04364,31,1
1.145735606,1820.08,1372.16735,31,1
0.978681195,1880.32,1426.683034,31,1
0.959216288,1890.88,1436.812358,31,1
0.943558065,1903.28,1448.512478,31,1
0.926740014,1917.6,1461.783395,31,1
0.865474633,136.68,97.63738004,27,1
0.698828891,279.48,194.407792,27,1
0.641453975,912.88,643.5723027,27,1
0.681825205,997.28,702.0729053,27,1
0.763715439,1012.6,713.7730258,27,1
0.731831403,1053.8,743.4176523,27,1
0.805943077,1117.16,790.6568043,27,1
0.87054468,1142.32,815.5570453,27,1
0.878387425,1155.64,827.2571658,27,1
0.666293878,1289.6,932.5582504,27,1
1.063647273,1431.12,1046.04239,27,1
0.812508403,1445.52,1057.742511,27,1
0.814771657,1459.88,1069.442632,27,1
0.835722857,1473.88,1081.142752,27,1
0.786298454,1488.76,1092.842873,27,1
0.803324213,1505.28,1106.113789,27,1
1.067529288,1516.24,1117.81391,27,1
0.789641463,1532.64,1130.76403,27,1
0.942874688,1548.68,1145.88774,27,1
0.825900574,1564.36,1158.837861,27,1
0.968277607,1601.8,1193.126892,27,1
1.034492241,1614.56,1206.327013,27,1
0.972941056,1628.2,1219.597929,27,1
0.902787114,1690.68,1276.527736,27,1
0.82943225,1706.68,1289.798652,27,1
1.029402947,1716.52,1299.927977,27,1
0.847834783,1730.32,1311.628097,27,1
0.797852582,1748.52,1326.149014,27,1
0.849646629,1766.32,1341.272724,27,1
0.898115945,1783.88,1357.04364,27,1
0.581681154,1809.88,1372.16735,27,1
0.690224916,1833.56,1388.511876,27,1
0.873193418,1994.12,1524.957587,27,1
0.562756884,875.8,554.5270541,31,0
0.640050356,1113.32,725.4731463,31,0
0.662656652,1227.92,803.8569248,31,0
0.693135103,1323.56,862.3575274,31,0
0.633123404,1342.04,874.0576479,31,0
0.654369155,1359.92,885.7577684,31,0
0.630960127,1469.76,950.5027564,31,0
0.798243148,1524.08,981.3973829,31,0
0.644500218,1549.44,997.7419084,31,0
0.640782553,1570.04,1010.942029,31,0
0.583838323,1590.08,1022.642149,31,0
0.669343307,1607.56,1034.34227,31,0
0.734932161,1623.48,1046.04239,31,0
0.617094989,1662.2,1069.442632,31,0
0.700764123,1823.12,1158.837861,31,0
0.716633586,1848.16,1176.782366,31,0
0.672061102,1872.48,1193.126892,31,0
0.622346809,2077.4,1264.827615,31,0
0.690008515,2132.6,1299.927977,31,0
0.601858025,2152.04,1311.628097,31,0
0.631344217,2175.04,1326.149014,31,0
0.748698515,2241.4,1372.16735,31,0
0.67709385,2408.32,1436.812358,31,0
0.667551157,2446.92,1461.783395,31,0
0.600622187,2496.6,1495.31296,31,0
0.686243715,2517.76,1509.833877,31,0
0.642367063,2559.24,1537.907707,31,0
0.767080542,39.32,47.55107729,26,1
0.818358137,179.2,132.2000303,26,1
1.810763472,845.32,583.5717002,26,1
0.852778463,906.8,631.8721822,26,1
0.946611691,946.08,666.9725437,26,1
0.952778543,979,702.0729053,26,1
0.988185856,990.84,713.7730258,26,1
0.943558105,1003.24,725.4731463,26,1
1.202714879,1018.16,743.4176523,26,1
0.821634886,1052.44,774.3122787,26,1
1.064096719,1067.8,790.6568043,26,1
1.170223449,1079.08,803.8569248,26,1
1.091429151,1180.08,909.1580094,26,1
0.840916916,1230.28,963.4528769,26,1
1.853771277,1239.96,981.3973829,26,1
1.418795619,1251.48,997.7419084,26,1
1.269242365,1261.88,1010.942029,26,1
1.116423664,1272.36,1022.642149,26,1
1.11642376,1282.84,1034.34227,26,1
1.165350598,1292.88,1046.04239,26,1
1.083344537,1303.68,1057.742511,26,1
1.16072629,1313.76,1069.442632,26,1
1.203716049,1323.48,1081.142752,26,1
1.1700121,1333.48,1092.842873,26,1
1.224254244,1344.32,1106.113789,26,1
1.459817568,1376.92,1145.88774,26,1
1.32685666,1386.68,1158.837861,26,1
1.505411493,1398.6,1176.782366,26,1
1.443862721,1409.92,1193.126892,26,1
1.330657359,1419.84,1206.327013,26,1
0.857294315,1435.32,1219.597929,26,1
0.328447633,1466.16,1229.727254,26,1
1.234189979,1481.4,1276.527736,26,1
1.261493916,1491.92,1289.798652,26,1
1.235283537,1500.12,1299.927977,26,1
1.203716049,1509.84,1311.628097,26,1
1.148806725,1522.48,1326.149014,26,1
1.3313125,1533.84,1341.272724,26,1
1.243763091,1546.52,1357.04364,26,1
1.448631226,1556.96,1372.16735,26,1
1.305473323,1569.48,1388.511876,26,1
1.352471311,1579.24,1401.711996,26,1
1.138144066,1589.52,1413.412117,26,1
1.151989323,1601.04,1426.683034,26,1
1.223348309,1609.32,1436.812358,26,1
1.266246753,1618.56,1448.512478,26,1
1.354175204,1628.36,1461.783395,26,1
1.282907918,1654.96,1495.31296,26,1
0.610137254,343.36,227.867719,41,0
0.599671325,872.68,554.5270541,41,0
0.650006695,971.76,631.8721822,41,0
0.661771521,989.44,643.5723027,41,0
0.575793332,1009.76,655.2724232,41,0
0.637261465,1028.12,666.9725437,41,0
0.604345068,1080.72,702.0729053,41,0
0.625006439,1099.44,713.7730258,41,0
0.690173308,1143.84,743.4176523,41,0
0.705344254,1162.2,756.3677728,41,0
0.736638173,1186.56,774.3122787,41,0
0.667815097,1250.08,815.5570453,41,0
0.553982978,1271.2,827.2571658,41,0
0.701446076,1327.08,862.3575274,41,0
0.669343278,1344.56,874.0576479,41,0
0.600622202,1364.04,885.7577684,41,0
0.610653471,1403.88,909.1580094,41,0
0.589723816,1423.72,920.8581299,41,0
0.558211856,1444.68,932.5582504,41,0
0.610357347,1474.08,950.5027564,41,0
0.696104154,1552.24,997.7419084,41,0
0.611116694,1573.84,1010.942029,41,0
0.601858076,1606.56,1034.34227,41,0
0.66629385,1624.12,1046.04239,41,0
0.640050383,1642.4,1057.742511,41,0
0.652908538,1660.32,1069.442632,41,0
0.63175594,1678.84,1081.142752,41,0
0.672967343,1717.36,1106.113789,41,0
0.716919179,1733.68,1117.81391,41,0
0.552479522,1757.12,1130.76403,41,0
0.63545,1780.92,1145.88774,41,0
0.678727516,1800,1158.837861,41,0
0.791203924,1822.68,1176.782366,41,0
0.73623991,1844.88,1193.126892,41,0
0.780148995,1861.8,1206.327013,41,0
0.65697604,1882,1219.597929,41,0
0.688242412,1973.92,1276.527736,41,0
0.644219223,1994.52,1289.798652,41,0
0.688133492,2009.24,1299.927977,41,0
0.635876087,2027.64,1311.628097,41,0
0.633547862,2050.56,1326.149014,41,0
0.79766403,2120.36,1372.16735,41,0
0.592464991,2172.24,1401.711996,41,0
0.566866328,2192.88,1413.412117,41,0
0.642970785,2213.52,1426.683034,41,0
0.668161214,2228.68,1436.812358,41,0
0.617094937,2247.64,1448.512478,41,0
0.620136308,2269.04,1461.783395,41,0
0.509587117,2327.36,1495.31296,41,0
0.577142965,2352.52,1509.833877,41,0
0.754659823,13.6,23.8331894,30,0
0.756055315,30.32,36.47443427,30,0
0.728726514,45.52,47.55107729,30,0
0.714134786,60.92,58.54875299,30,0
0.729045134,119.2,97.63738004,30,0
0.747961738,175.36,132.2000303,30,0
0.735706398,273.4,205.561101,30,0
0.718641044,288.92,216.71441,30,0
0.665471897,305.68,227.867719,30,0
0.65300404,322.76,239.021028,30,0
0.724240848,338.16,250.1743371,30,0
0.570397606,884.72,583.5717002,30,0
0.638652866,995.04,655.2724232,30,0
0.647130559,1013.12,666.9725437,30,0
0.608114372,1068.16,702.0729053,30,0
0.602674248,1196.84,790.6568043,30,0
0.644279766,1313.32,862.3575274,30,0
0.638652866,1331.64,874.0576479,30,0
0.683418254,1348.76,885.7577684,30,0
0.635876114,1367.16,897.4578889,30,0
0.65731014,1384.96,909.1580094,30,0
0.740241193,1513.12,997.7419084,30,0
0.7205306,1531.44,1010.942029,30,0
0.675526559,1548.76,1022.642149,30,0
0.660277709,1566.48,1034.34227,30,0
0.727619403,1582.56,1046.04239,30,0
0.666293907,1600.12,1057.742511,30,0
0.617094989,1619.08,1069.442632,30,0
0.663272109,1636.72,1081.142752,30,0
0.673970104,1654.08,1092.842873,30,0
0.705899787,1672.88,1106.113789,30,0
0.769744803,1688.08,1117.81391,30,0
0.620216475,1708.96,1130.76403,30,0
0.688693534,1730.92,1145.88774,30,0
0.709984704,1749.16,1158.837861,30,0
0.755240109,1772.92,1176.782366,30,0
0.696104174,1796.4,1193.126892,30,0
0.718960839,1814.76,1206.327013,30,0
0.647655051,1849.68,1229.727254,30,0
0.746181122,1900.2,1264.827615,30,0
0.751935797,1915.76,1276.527736,30,0
0.694085565,1934.88,1289.798652,30,0
0.731887645,1948.72,1299.927977,30,0
0.660277652,1966.44,1311.628097,30,0
0.724596657,1986.48,1326.149014,30,0
0.65602812,2029.92,1357.04364,30,0
0.851560248,2047.68,1372.16735,30,0
0.772840749,2088.84,1401.711996,30,0
0.672420747,2106.24,1413.412117,30,0
0.760947076,2123.68,1426.683034,30,0
0.758182934,2137.04,1436.812358,30,0
0.753873711,2152.56,1448.512478,30,0
0.721245489,2170.96,1461.783395,30,0
0.790548663,2216.12,1495.31296,30,0
0.696303407,2254.4,1524.957587,30,0
0.828012788,2270.04,1537.907707,30,0
0.735706398,263.76,183.2544829,34,0
0.653004046,280.84,194.407792,34,0
0.733770329,311.96,216.71441,34,0
0.565769851,1060.28,702.0729053,34,0
0.635876116,1078.68,713.7730258,34,0
0.639049359,1124.64,743.4176523,34,0
0.579213886,1268.32,827.2571658,34,0
0.518622363,1445.96,932.5582504,34,0
0.827698614,1530.32,981.3973829,34,0
0.714358634,1553.2,997.7419084,34,0
0.703631162,1571.96,1010.942029,34,0
0.664875551,1729.2,1106.113789,34,0
0.642863791,1747.4,1117.81391,34,0
0.545957841,1771.12,1130.76403,34,0
0.700171759,1792.72,1145.88774,34,0
0.703810924,1811.12,1158.837861,34,0
0.759073816,1834.76,1176.782366,34,0
0.760918343,1856.24,1193.126892,34,0
0.746613179,1873.92,1206.327013,34,0
0.644219223,1894.52,1219.597929,34,0
0.711686131,1961.76,1264.827615,34,0
0.648565466,1979.8,1276.527736,34,0
0.602128675,2001.84,1289.798652,34,0
0.703425347,2016.24,1299.927977,34,0
0.630394397,2034.8,1311.628097,34,0
0.647099688,2057.24,1326.149014,34,0
0.666830247,2079.92,1341.272724,34,0
0.592001351,2106.56,1357.04364,34,0
0.688693534,2128.52,1372.16735,34,0
0.605352815,2155.52,1388.511876,34,0
0.543662273,2179.8,1401.711996,34,0
0.719680965,2225.44,1426.683034,34,0
0.684413784,2240.24,1436.812358,34,0
0.654369128,2258.12,1448.512478,34,0
0.666210693,2278.04,1461.783395,34,0
0.549817679,2335.36,1495.31296,34,0
0.614251988,2359,1509.833877,34,0
0.698877542,2380.64,1524.957587,34,0
0.623801541,2401.4,1537.907707,34,0
0.680005976,232.32,160.9478649,32,0
0.776692827,308.12,216.71441,32,0
0.914071914,852.2,666.9725437,32,0
0.683418254,896.36,702.0729053,32,0
0.637261467,914.72,713.7730258,32,0
1.099635385,925.36,725.4731463,32,0
0.985961868,943.56,743.4176523,32,0
1.018091234,956.28,756.3677728,32,0
1.091514957,972.72,774.3122787,32,0
1.08197709,1000.4,803.8569248,32,0
1.005164991,1012.04,815.5570453,32,0
0.943558105,1024.44,827.2571658,32,0
0.943558105,1075.44,874.0576479,32,0
0.928580992,1100.84,897.4578889,32,0
0.949685106,1113.16,909.1580094,32,0
1.008631078,1124.76,920.8581299,32,0
1.318106898,1196.2,997.7419084,32,0
1.245294396,1206.8,1010.942029,32,0
1.063647273,1217.8,1022.642149,32,0
1.067529197,1239.44,1046.04239,32,0
1.040936032,1250.68,1057.742511,32,0
1.029940229,1262.04,1069.442632,32,0
1.07143956,1272.96,1081.142752,32,0
1.179447681,1306.48,1117.81391,32,0
1.119488082,1371,1193.126892,32,0
1.398317903,1380.44,1206.327013,32,0
1.193427698,1391.56,1219.597929,32,0
1.07143956,1431.52,1264.827615,32,0
1.048397939,1442.68,1276.527736,32,0
1.098585762,1454.76,1289.798652,32,0
1.077587766,1464.16,1299.927977,32,0
1.2187625,1473.76,1311.628097,32,0
1.24750146,1485.4,1326.149014,32,0
1.384955128,1496.32,1341.272724,32,0
1.198397872,1509.48,1357.04364,32,0
1.364955776,1520.56,1372.16735,32,0
1.034463671,1536.36,1388.511876,32,0
1.217723247,1547.2,1401.711996,32,0
1.112178802,1557.72,1413.412117,32,0
1.124653983,1569.52,1426.683034,32,0
1.130504911,1578.48,1436.812358,32,0
1.048397849,1589.64,1448.512478,32,0
1.124653983,1601.44,1461.783395,32,0
1.116423684,1630.76,1495.31296,32,0
1.15245373,1643.36,1509.833877,32,0
1.121936944,1656.84,1524.957587,32,0
1.072029801,1668.92,1537.907707,32,0
0.902787076,1007.88,702.0729053,28,1
1.116423715,1018.36,713.7730258,28,1
0.76662878,1112.68,790.6568043,28,1
